bbe_445,wdc_1,TRUE
bbe_4,wdc_34539,TRUE
bbe_2,wdc_21486,TRUE
bbe_6,wdc_11611,TRUE
bbe_10,wdc_5892,TRUE
bbe_11,wdc_23317,TRUE
bbe_12,wdc_33656,TRUE
bbe_13,wdc_31076,FALSE
bbe_16,wdc_974,TRUE
bbe_17,wdc_24595,TRUE
bbe_18,wdc_27671,TRUE
bbe_18,wdc_1669,TRUE
bbe_18,wdc_3521,TRUE
bbe_18,wdc_6316,TRUE
bbe_18,wdc_10183,TRUE
bbe_18,wdc_13344,FALSE
bbe_19,wdc_16659,TRUE
bbe_19,wdc_31635,TRUE
bbe_20,wdc_17111,FALSE
bbe_21,wdc_35180,TRUE
bbe_22,wdc_5575,FALSE
bbe_23,wdc_19662,TRUE
bbe_24,wdc_11361,TRUE
bbe_25,wdc_23669,FALSE
bbe_25,wdc_3802,FALSE
bbe_25,wdc_19676,TRUE
bbe_31,wdc_2970,TRUE
bbe_31,wdc_422,FALSE
bbe_32,wdc_29027,TRUE
bbe_33,wdc_6534,TRUE
bbe_34,wdc_30413,TRUE
bbe_38,wdc_27680,TRUE
bbe_39,wdc_20567,FALSE
bbe_46,wdc_27872,TRUE
bbe_42,wdc_9771,FALSE
bbe_48,wdc_2354,TRUE
bbe_50,wdc_26158,TRUE
bbe_52,wdc_30061,TRUE
bbe_54,wdc_29417,FALSE
bbe_55,wdc_6895,TRUE
bbe_56,wdc_19072,TRUE
bbe_59,wdc_21709,TRUE
bbe_61,wdc_1279,TRUE
bbe_62,wdc_18563,TRUE
bbe_64,wdc_1329,FALSE
bbe_67,wdc_21943,TRUE
bbe_69,wdc_12006,TRUE
bbe_74,wdc_25782,TRUE
bbe_75,wdc_26670,FALSE
bbe_77,wdc_15583,FALSE
